customer_id,gender,age,marital_status,education_level,occupation,income,region,total_responses,total_campaigns,response_rate,App Notification,Email,Phone,SMS,last_campaign_contacts,predicted_prob,predicted_class
897,Female,19,Widowed,Bachelor,Driver,555394.97,Monywa,5,10,0.5,3,2,3,2,1,0.4720001816749573,0
898,Male,30,Widowed,Middle School,Doctor,2055379.88,Myitkyina,4,10,0.4,3,2,3,2,1,0.30800363421440125,0
899,Other,71,Divorced,Middle School,Engineer,897895.29,Sittwe,6,10,0.6,3,2,3,2,1,0.4334466755390167,0
900,Male,71,Single,PhD,Driver,2455320.95,Naypyidaw,5,10,0.5,3,2,3,2,1,0.4674437940120697,0
901,Female,28,Married,PhD,Bank Employee,4777972.67,Naypyidaw,4,10,0.4,3,2,3,2,1,0.2813989222049713,0
902,Other,34,Single,Diploma,Fisherman,2599302.97,Bago,7,10,0.7,3,2,3,2,1,0.3114818036556244,0
903,Other,23,Divorced,Primary,Tour Guide,2312118.72,Bago,5,10,0.5,3,2,3,2,1,0.2463596761226654,0
904,Male,33,Married,Bachelor,Government Employee,4594647.19,Yangon,8,10,0.8,3,2,3,2,1,0.508124053478241,1
905,Female,30,Widowed,Master,Fisherman,458016.61,Pathein,8,10,0.8,3,2,3,2,1,0.4712330400943756,0
906,Female,68,Widowed,Diploma,Business Owner,690530.16,Yangon,4,10,0.4,3,2,3,2,1,0.5462149381637573,1
907,Other,67,Married,High School,Merchant,1423593.26,Mandalay,4,10,0.4,3,2,3,2,1,0.6659676432609558,1
908,Male,26,Married,Master,Driver,4332233.92,Sittwe,2,10,0.2,3,2,3,2,1,0.2801003158092499,0
909,Male,64,Married,PhD,Tour Guide,2205193.75,Taunggyi,6,10,0.6,3,2,3,2,1,0.4912334084510803,0
910,Other,23,Single,Diploma,Tour Guide,1864658.85,Yangon,2,10,0.2,3,2,3,2,1,0.20524348318576813,0
911,Female,27,Married,PhD,Bank Employee,680507.5,Taunggyi,3,10,0.3,3,2,3,2,1,0.45054736733436584,0
912,Other,45,Divorced,Primary,Teacher,2099888.48,Myitkyina,5,10,0.5,3,2,3,2,1,0.3913742005825043,0
913,Other,49,Divorced,Middle School,Bank Employee,2926315.15,Mandalay,3,10,0.3,3,2,3,2,1,0.7224391102790833,1
914,Other,49,Divorced,Middle School,Fisherman,833721.09,Myitkyina,6,10,0.6,3,2,3,2,1,0.5512264966964722,1
915,Other,27,Married,High School,Engineer,4520285.28,Pathein,3,10,0.3,3,2,3,2,1,0.40439409017562866,0
916,Other,55,Single,Primary,Engineer,1922564.93,Myitkyina,4,10,0.4,3,2,3,2,1,0.4674128592014313,0
917,Other,70,Widowed,Master,Fisherman,3488048.97,Pathein,5,10,0.5,3,2,3,2,1,0.531373143196106,1
918,Female,79,Divorced,PhD,Bank Employee,4743217.01,Mandalay,5,10,0.5,3,2,3,2,1,0.3506386876106262,0
919,Male,30,Single,Diploma,Government Employee,1655351.63,Mandalay,6,10,0.6,3,2,3,2,1,0.27904456853866577,0
920,Male,66,Single,Master,Government Employee,2632745.05,Bago,9,10,0.9,3,2,3,2,1,0.6319466829299927,1
921,Other,66,Widowed,Master,Fisherman,4679090.92,Myitkyina,5,10,0.5,3,2,3,2,1,0.5214937329292297,1
922,Female,77,Single,High School,Business Owner,595862.69,Bago,4,10,0.4,3,2,3,2,1,0.3971717357635498,0
923,Other,66,Divorced,Master,Bank Employee,3998074.51,Myitkyina,6,10,0.6,3,2,3,2,1,0.7319067120552063,1
924,Other,45,Widowed,Diploma,Merchant,2966082.81,Mawlamyine,3,10,0.3,3,2,3,2,1,0.38164305686950684,0
925,Male,25,Widowed,High School,Merchant,3917823.76,Yangon,4,10,0.4,3,2,3,2,1,0.22044292092323303,0
926,Male,66,Widowed,Middle School,Construction Worker,4643418.71,Pathein,5,10,0.5,3,2,3,2,1,0.5896347761154175,1
927,Female,20,Married,Middle School,Business Owner,849511.47,Taunggyi,3,10,0.3,3,2,3,2,1,0.3408184349536896,0
928,Other,52,Divorced,High School,Government Employee,1264230.2,Yangon,8,10,0.8,3,2,3,2,1,0.19078750908374786,0
929,Other,24,Married,High School,Driver,2837373,Naypyidaw,6,10,0.6,3,2,3,2,1,0.2768884599208832,0
930,Other,40,Single,Diploma,Driver,3912035.38,Myitkyina,4,10,0.4,3,2,3,2,1,0.43381401896476746,0
931,Female,31,Divorced,Master,Tour Guide,1689117.29,Mawlamyine,2,10,0.2,3,2,3,2,1,0.22896097600460052,0
932,Other,48,Widowed,High School,Tour Guide,827883.43,Myitkyina,6,10,0.6,3,2,3,2,1,0.5512264966964722,1
933,Male,22,Single,High School,Farmer,2187660.63,Bago,5,10,0.5,3,2,3,2,1,0.21210426092147827,0
934,Female,31,Divorced,Primary,Construction Worker,3314169.47,Sittwe,4,10,0.4,3,2,3,2,1,0.2532355487346649,0
935,Other,24,Married,Primary,Teacher,2830537.78,Myitkyina,5,10,0.5,3,2,3,2,1,0.2768884599208832,0
936,Other,42,Widowed,Middle School,Driver,1793461.72,Sittwe,5,10,0.5,3,2,3,2,1,0.2679435610771179,0
937,Other,55,Widowed,Middle School,Tour Guide,4312879.13,Taunggyi,5,10,0.5,3,2,3,2,1,0.6308242678642273,1
938,Female,71,Divorced,High School,Engineer,1748001.12,Myitkyina,5,10,0.5,3,2,3,2,1,0.5387349724769592,1
939,Other,43,Widowed,Master,Doctor,4077321.87,Mawlamyine,7,10,0.7,3,2,3,2,1,0.4737566411495209,0
940,Male,34,Married,PhD,Construction Worker,3110297.82,Naypyidaw,4,10,0.4,3,2,3,2,1,0.233951136469841,0
941,Male,25,Divorced,Primary,Construction Worker,3853736.05,Mandalay,6,10,0.6,3,2,3,2,1,0.2135878950357437,0
942,Male,65,Widowed,Middle School,Fisherman,2471963.83,Sittwe,5,10,0.5,3,2,3,2,1,0.5434074997901917,1
943,Male,60,Widowed,High School,Fisherman,2605752.4,Mawlamyine,4,10,0.4,3,2,3,2,1,0.5025163888931274,1
944,Other,65,Widowed,Middle School,Farmer,4018731.87,Naypyidaw,7,10,0.7,3,2,3,2,1,0.7319067120552063,1
945,Female,34,Single,Master,Bank Employee,4495626.67,Monywa,6,10,0.6,3,2,3,2,1,0.5113542079925537,1
946,Male,62,Single,Primary,Merchant,2617336.06,Mandalay,5,10,0.5,3,2,3,2,1,0.6028151512145996,1
947,Other,76,Widowed,Bachelor,Doctor,4381225.82,Myitkyina,7,10,0.7,3,2,3,2,1,0.3783106207847595,0
948,Other,35,Single,PhD,Merchant,1065381.99,Yangon,6,10,0.6,3,2,3,2,1,0.20281994342803955,0
949,Male,22,Married,High School,Government Employee,548575.14,Taunggyi,2,10,0.2,3,2,3,2,1,0.37812700867652893,0
950,Female,64,Divorced,High School,Fisherman,3303048.67,Mandalay,7,10,0.7,3,2,3,2,1,0.6334988474845886,1
951,Other,19,Single,Bachelor,Government Employee,2855447.98,Taunggyi,6,10,0.6,3,2,3,2,1,0.3890618681907654,0
952,Other,81,Divorced,Primary,Fisherman,3026219.21,Naypyidaw,4,10,0.4,3,2,3,2,1,0.3744029402732849,0
953,Male,62,Divorced,High School,Driver,2236374.17,Naypyidaw,2,10,0.2,3,2,3,2,1,0.4351021647453308,0
954,Male,24,Married,PhD,Business Owner,4037001.67,Pathein,4,10,0.4,3,2,3,2,1,0.30892232060432434,0
955,Other,23,Single,Diploma,Driver,4605346.45,Mandalay,4,10,0.4,3,2,3,2,1,0.31505388021469116,0
956,Male,67,Divorced,High School,Tour Guide,2004072.26,Myitkyina,5,10,0.5,3,2,3,2,1,0.6970133781433105,1
957,Other,66,Married,Master,Merchant,435169.82,Mandalay,3,10,0.3,3,2,3,2,1,0.5601140260696411,1
958,Male,73,Married,High School,Government Employee,1286252.73,Mandalay,3,10,0.3,3,2,3,2,1,0.4393509328365326,0
959,Female,69,Single,PhD,Driver,3859469.96,Yangon,5,10,0.5,3,2,3,2,1,0.61537104845047,1
960,Male,70,Single,Diploma,Teacher,4570087.7,Yangon,3,10,0.3,3,2,3,2,1,0.4064255952835083,0
961,Male,41,Single,PhD,Teacher,4624460.93,Bago,6,10,0.6,3,2,3,2,1,0.46307453513145447,0
962,Other,63,Divorced,Primary,Teacher,984117.8,Mawlamyine,4,10,0.4,3,2,3,2,1,0.3855079114437103,0
963,Other,20,Married,PhD,Fisherman,3969770.04,Sittwe,5,10,0.5,3,2,3,2,1,0.3480553925037384,0
964,Male,40,Single,Primary,Construction Worker,3887246.95,Pathein,8,10,0.8,3,2,3,2,1,0.4718765616416931,0
965,Male,31,Married,PhD,Fisherman,320345.96,Mandalay,4,10,0.4,3,2,3,2,1,0.3843945562839508,0
966,Male,36,Divorced,Master,Construction Worker,1170091.16,Mandalay,6,10,0.6,3,2,3,2,1,0.20214860141277313,0
967,Male,32,Widowed,Middle School,Fisherman,1369504.8,Mandalay,4,10,0.4,3,2,3,2,1,0.2175677865743637,0
968,Female,77,Single,Bachelor,Government Employee,2630335.3,Taunggyi,4,10,0.4,3,2,3,2,1,0.4678502380847931,0
969,Other,21,Single,Primary,Engineer,2620450.15,Monywa,5,10,0.5,3,2,3,2,1,0.16663683950901031,0
970,Female,47,Divorced,Master,Driver,1361605.12,Monywa,6,10,0.6,3,2,3,2,1,0.2866906225681305,0
971,Female,23,Single,PhD,Driver,4713685.41,Taunggyi,5,10,0.5,3,2,3,2,1,0.2431076318025589,0
972,Male,38,Single,Diploma,Driver,2756513.17,Mandalay,4,10,0.4,3,2,3,2,1,0.2860274314880371,0
973,Male,74,Widowed,Master,Construction Worker,4894583.02,Naypyidaw,4,10,0.4,3,2,3,2,1,0.34033647179603577,0
974,Male,44,Divorced,Middle School,Construction Worker,4266938.65,Monywa,5,10,0.5,3,2,3,2,1,0.3988080620765686,0
975,Male,72,Widowed,High School,Tour Guide,3900069.17,Sittwe,5,10,0.5,3,2,3,2,1,0.6693201065063477,1
976,Female,30,Widowed,Master,Construction Worker,4765652.44,Myitkyina,5,10,0.5,3,2,3,2,1,0.3383292853832245,0
977,Other,68,Widowed,Primary,Teacher,1478242.34,Myitkyina,5,10,0.5,3,2,3,2,1,0.5469745993614197,1
978,Male,67,Single,Master,Farmer,4202468.6,Myitkyina,3,10,0.3,3,2,3,2,1,0.5938754081726074,1
979,Other,37,Widowed,Bachelor,Bank Employee,1836692.66,Mawlamyine,6,10,0.6,3,2,3,2,1,0.28635722398757935,0
980,Other,33,Single,Master,Fisherman,3907588.91,Myitkyina,5,10,0.5,3,2,3,2,1,0.3668414056301117,0
981,Male,56,Widowed,Bachelor,Merchant,2849459.14,Pathein,5,10,0.5,3,2,3,2,1,0.7079930901527405,1
982,Other,56,Widowed,Primary,Doctor,2415542.94,Monywa,6,10,0.6,3,2,3,2,1,0.5803145170211792,1
983,Female,49,Single,Middle School,Fisherman,3399231.83,Mawlamyine,7,10,0.7,3,2,3,2,1,0.6621346473693848,1
984,Other,44,Widowed,Middle School,Merchant,3663898.99,Myitkyina,4,10,0.4,3,2,3,2,1,0.3243474066257477,0
985,Male,46,Widowed,Diploma,Fisherman,4315451.91,Pathein,4,10,0.4,3,2,3,2,1,0.42867469787597656,0
986,Male,36,Widowed,Bachelor,Doctor,3199616.48,Taunggyi,5,10,0.5,3,2,3,2,1,0.330060213804245,0
987,Female,22,Single,Bachelor,Farmer,902530.9,Taunggyi,5,10,0.5,3,2,3,2,1,0.27165621519088745,0
988,Female,44,Divorced,Diploma,Teacher,2312296.49,Taunggyi,6,10,0.6,3,2,3,2,1,0.3618601858615875,0
989,Female,27,Married,Middle School,Business Owner,3345989.28,Sittwe,4,10,0.4,3,2,3,2,1,0.23936063051223755,0
990,Male,59,Single,High School,Government Employee,392646.35,Taunggyi,4,10,0.4,3,2,3,2,1,0.488132506608963,0
991,Male,25,Widowed,High School,Farmer,3571004.84,Sittwe,5,10,0.5,3,2,3,2,1,0.19442036747932434,0
992,Male,47,Widowed,High School,Construction Worker,759310.66,Myitkyina,4,10,0.4,3,2,3,2,1,0.42126935720443726,0
993,Male,78,Widowed,Bachelor,Bank Employee,1895835.3,Sittwe,7,10,0.7,3,2,3,2,1,0.47255462408065796,0
994,Female,67,Married,Diploma,Bank Employee,4282470.24,Mandalay,6,10,0.6,3,2,3,2,1,0.5709540247917175,1
995,Other,46,Divorced,Primary,Merchant,4982270.16,Monywa,2,10,0.2,3,2,3,2,1,0.4703240692615509,0
996,Male,79,Single,Bachelor,Engineer,1584815.18,Sittwe,4,10,0.4,3,2,3,2,1,0.5291216373443604,1
997,Other,72,Married,High School,Teacher,3362223.02,Mawlamyine,1,10,0.1,3,2,3,2,1,0.5305218696594238,1
998,Other,43,Divorced,Middle School,Doctor,2190814.49,Sittwe,6,10,0.6,3,2,3,2,1,0.3162520229816437,0
999,Other,30,Married,Primary,Bank Employee,3605658.73,Naypyidaw,6,10,0.6,3,2,3,2,1,0.2804379165172577,0
1000,Other,45,Widowed,High School,Bank Employee,2803780.87,Sittwe,6,10,0.6,3,2,3,2,1,0.4482738673686981,0
