"transaction_id","account_id","amount","is_fraud","rf_pred","rf_prob"
15284,897,61010.28,1,"1",0.528
15297,897,3322476.04,1,"1",1
15289,897,4352393.05,0,"0",0
15285,897,4086102.43,1,"1",0.998
15291,897,860042.95,1,"1",1
15309,898,2374641.55,0,"0",0
15306,898,1221516.8,0,"0",0
15311,898,4797100.94,1,"1",1
15310,898,2597976.34,0,"0",0
15308,898,520777.82,0,"0",0
15312,898,1626629.8,0,"0",0
15339,899,1986093,1,"1",1
15322,899,460015.27,1,"1",1
15329,899,3501584.43,1,"1",0.998
15328,899,1682911.61,0,"0",0
15324,899,905211.38,1,"1",1
15319,899,2149936.45,1,"1",0.998
15337,899,1886379.61,0,"0",0
15355,901,3308738.3,0,"0",0
15340,901,2905090.61,0,"0",0
15357,901,76729.75,0,"0",0.062
15353,901,3979976.86,0,"0",0
15345,901,3140874.05,0,"0",0
15348,901,1307096.85,1,"1",1
15354,901,2875448.23,1,"1",0.998
15359,901,2107319.56,0,"0",0
15375,902,221908.06,0,"0",0.002
15367,902,4731640.37,0,"0",0
15376,902,2733285.25,0,"0",0
15396,903,62589.07,1,"1",0.748
15386,903,4703785.86,1,"1",1
15399,903,3725613.84,0,"0",0.004
15423,905,3661593.68,0,"0",0.002
15414,905,4459012.28,0,"0",0
15427,905,819545.59,1,"1",0.998
15410,905,4585750.84,1,"1",1
15419,905,7911.45,1,"1",1
15429,905,1750516.85,0,"0",0
15428,905,1383023.02,0,"0",0
15405,905,1911435.85,0,"0",0
15407,905,1180368.07,0,"0",0
15435,906,3661486.59,0,"0",0
15441,906,829114.73,0,"0",0.004
15443,906,2818161.89,1,"1",1
15440,906,1260402.49,1,"1",1
15461,908,4964780.71,0,"0",0.092
15481,911,333376.32,1,"1",1
15486,911,28148.68,1,"1",1
15483,911,2703859.54,0,"0",0
15475,911,935329.47,0,"0",0.014
15480,911,73057.47,1,"0",0.114
15489,911,1593080.67,1,"1",0.998
15510,912,913263.7,0,"0",0.002
15496,912,4891825.3,0,"0",0.002
15497,912,2871491.73,1,"1",1
15500,912,710946.03,0,"0",0.002
15525,913,455601.89,1,"1",1
15515,913,4407843.57,0,"0",0
15521,913,988534.58,0,"0",0.002
15533,914,1044553.04,1,"1",1
15559,915,3391444.77,1,"1",1
15556,915,4004066.04,1,"1",0.998
15566,915,2249443.1,1,"1",1
15570,915,1522363.45,1,"1",1
15554,915,194601.86,0,"0",0.004
15571,915,4964519.64,1,"1",0.998
15582,917,1336042.12,1,"1",1
15595,918,1417442.97,0,"0",0
15597,918,260846.42,0,"0",0.004
15593,918,2173586.92,0,"0",0
15596,918,124040.21,1,"1",0.608
15613,918,4303644.55,1,"1",0.998
15641,919,2215660.7,1,"1",1
15639,919,116549.83,1,"1",1
15634,919,3777964.62,0,"0",0
15636,919,4245823.61,0,"0",0
15626,919,3299398.08,0,"0",0
15627,919,193838.11,0,"0",0.002
15651,920,423802.33,1,"1",1
15648,920,3481535.56,0,"0",0
15658,920,3827501.55,1,"1",1
15652,920,1031311.51,0,"0",0
15666,922,2584111.79,0,"0",0
15663,922,3390942.84,0,"0",0
15670,922,2351948.11,0,"0",0
15660,922,1650556.68,0,"0",0.002
15673,922,2408929.24,1,"1",1
15689,923,4873517.85,1,"1",1
15692,923,3228995.06,1,"1",1
15679,923,1015567.09,0,"0",0
15691,923,418781.2,0,"0",0
15677,923,3658957.88,0,"0",0
15693,923,2428306.16,1,"1",1
15707,924,302055.98,1,"1",0.994
15708,924,4259010.21,0,"0",0
15697,924,186391.91,0,"0",0.008
15712,924,717236.97,1,"1",0.998
15740,926,3221016.86,1,"1",1
15745,926,668401.61,1,"1",0.998
15747,926,3639440.05,1,"1",1
15750,931,2270639.23,0,"0",0
15755,931,527361.45,1,"1",1
15773,932,3258960.17,1,"1",1
15780,932,1688887.83,0,"0",0
15765,932,1844825.97,1,"1",1
15807,933,2730646.87,0,"0",0
15787,933,2973255.96,0,"0",0
15805,933,4014118.64,1,"1",1
15804,933,2822737.8,0,"0",0
15790,933,2671420.85,0,"0",0
15795,933,4768145.66,0,"0",0
15786,933,1908083.35,0,"0",0
15803,933,2310457.62,0,"0",0.002
15828,934,3585261.86,0,"0",0.002
15811,934,3333119.39,1,"1",1
15812,934,822594.55,1,"1",0.998
15840,935,2727712.89,0,"0",0
15842,935,3503586.31,1,"1",1
15846,935,4987752.32,1,"1",1
15843,935,4466845.2,0,"0",0.004
15853,936,4543776.96,0,"0",0
15870,937,3548485.84,1,"1",0.998
15894,940,870855.57,0,"0",0
15898,940,2674356.25,1,"1",0.998
15916,941,4723557.4,0,"0",0.002
15927,942,1442955.6,0,"0",0
15938,942,857263.71,0,"0",0.002
15935,942,2304478.88,1,"1",1
15933,942,3255398.84,0,"0",0
15932,942,2350098.64,1,"1",1
15934,942,4565398.96,0,"0",0
15940,943,869084.93,0,"0",0.002
15941,943,2403452.8,0,"0",0.002
15942,943,3110438.68,1,"1",1
15950,943,2014487.26,0,"0",0
15972,944,684907.45,0,"0",0.002
15962,944,952584.62,0,"0",0
15958,944,379924.62,0,"0",0
15986,945,4891340.92,0,"0",0.008
15989,945,935132.11,0,"0",0.002
15976,945,1714992.95,1,"1",0.998
15981,945,1474757.52,1,"1",0.998
16010,947,3364906.8,0,"0",0
15997,947,938276.35,1,"1",0.998
16003,947,2562682.77,1,"1",1
15998,947,4012933.52,1,"1",1
16008,947,3008921.15,1,"1",1
16011,947,287558.98,1,"1",1
16023,948,2015482.75,0,"0",0
16019,948,2249136.88,0,"0",0.002
16062,950,3063981.41,1,"1",1
16059,950,739514.82,1,"1",1
16063,950,3037700.81,0,"0",0.002
16079,952,3042351.83,0,"0",0
16069,952,1345071.69,1,"1",1
16081,954,1325558.76,0,"0",0
16105,955,4985677.22,1,"1",0.996
16118,955,2884571.85,0,"0",0
16103,955,3381096.89,0,"0",0.002
16099,955,2612411.12,0,"0",0
16131,956,3952708.78,1,"1",1
16121,956,3113115.12,1,"1",1
16136,956,1417504.19,1,"1",1
16135,956,4539386.96,1,"1",1
16127,956,4577458.91,0,"0",0
16142,958,2196958.88,0,"0",0
16145,958,3350896.53,1,"1",0.998
16151,958,4290993.39,1,"1",1
16150,958,4221168.88,1,"1",1
16148,958,1537142.24,1,"1",1
16164,959,2135425.74,1,"1",1
16166,959,3348277.46,1,"1",1
16169,959,794616.67,0,"0",0.002
16171,959,2103903.75,0,"0",0
16180,960,2342650,1,"1",1
16193,962,3816380.62,0,"0",0
16208,963,2924286.45,0,"0",0
16203,963,1345425.67,0,"0",0
16207,963,4451991.55,1,"1",1
16211,963,1036246.06,0,"0",0.002
16214,964,2755402.76,0,"0",0.002
16216,964,4229284.95,1,"1",0.998
16251,965,139310.59,0,"0",0
16238,965,2656686.89,1,"1",1
16250,965,3777276.7,0,"0",0
16234,965,4759613.54,0,"0",0.002
16259,966,164409.69,0,"0",0.004
16268,966,631457.13,1,"1",1
16293,967,3968437.92,1,"1",1
16274,967,1911562.21,0,"0",0
16292,967,4194270.73,1,"1",0.998
16294,967,3515315.87,0,"0",0.002
16295,967,1979004.35,1,"1",0.998
16281,967,4685608.54,0,"0",0.002
16270,967,1172099.25,0,"0",0
16305,968,2308049.7,0,"0",0
16306,968,4633000.52,1,"1",1
16331,969,4382785.66,1,"1",1
16322,969,4277508.89,0,"0",0.002
16321,969,185074.24,1,"1",1
16324,969,357323.05,0,"0",0
16314,969,1490296.56,0,"0",0
16311,969,41188.82,0,"0",0.3
16347,970,1348357.55,1,"1",0.998
16335,970,503562.95,0,"0",0
16343,970,2321649.21,0,"0",0
16334,970,534261.03,1,"1",1
16352,970,3197484.91,0,"0",0
16361,971,2814752.01,1,"1",0.998
16354,971,3230609.72,0,"0",0.004
16373,972,2476419.9,0,"0",0
16375,972,3000455,0,"0",0
16387,972,1893156.14,1,"1",0.998
16386,972,3494311.56,0,"0",0
16401,973,3377916.87,1,"1",1
16394,973,2763145.45,0,"0",0
16414,974,4589209.3,0,"0",0
16411,974,445071.02,0,"0",0
16423,974,3883946.19,0,"0",0
16443,975,1320503.85,1,"1",1
16428,975,1867250.77,0,"0",0
16444,975,2909199.76,0,"0",0.004
16434,975,2242350.33,0,"0",0
16436,975,1759133.7,0,"0",0
16447,975,2640974.24,0,"0",0.002
16424,975,1531168.77,0,"0",0
16451,975,2248709.49,0,"0",0
16453,975,2558438.79,0,"0",0
16442,975,1682623.66,1,"1",0.998
16433,975,1722124.69,1,"1",0.998
16472,976,4186425.89,0,"0",0.002
16466,976,259007.36,1,"1",1
16455,976,3292151.2,0,"0",0
16464,976,2181421.54,1,"1",1
16468,976,3524652.92,0,"0",0
16470,976,3903646.56,1,"1",1
16458,976,4608282.56,1,"1",1
16471,976,3555977.29,1,"1",1
16477,977,264396.35,1,"1",1
16492,977,4186428.17,1,"1",1
16484,977,3939437.81,1,"1",1
16483,977,2229748.28,0,"0",0
16508,978,414824.61,1,"1",1
16503,978,2326720.38,1,"1",1
16512,979,4698416.76,0,"0",0
16520,979,738480.47,1,"1",1
16529,981,975688.49,0,"0",0.002
16552,982,1602298.94,0,"0",0
16566,983,3845550.66,0,"0",0
16562,983,1486382.87,1,"1",1
16560,983,24443.51,1,"1",0.96
16558,983,4256693.36,0,"0",0
16590,984,1352968.99,1,"1",1
16594,984,279556.03,0,"0",0
16581,984,3970665.91,0,"0",0
16589,984,4116257.96,1,"1",1
16588,984,534430.78,1,"1",1
16586,984,3998862.8,0,"0",0
16579,984,17689.99,1,"1",1
16585,984,186923.55,1,"1",1
16607,985,46577.22,1,"1",0.998
16632,986,2891413.99,1,"1",0.998
16628,986,4555366.9,0,"0",0
16626,986,4117183.25,1,"1",1
16621,986,2522960.85,0,"0",0.002
16644,987,2209704.9,0,"0",0.004
16648,987,4451534.37,0,"0",0
16650,987,4141162.63,1,"1",1
16641,987,88860.78,0,"0",0.026
16654,987,241554.22,0,"0",0
16639,987,988726,0,"0",0
16687,989,416770,1,"1",0.998
16692,989,1092794.17,1,"1",1
16695,989,918527.31,1,"1",0.998
16713,991,1712686.6,1,"1",1
16710,991,4184715.46,1,"1",1
16721,991,3012550.14,0,"0",0.002
16715,991,3268173.12,0,"0",0
16707,991,1664142.77,0,"0",0
16719,991,4533965.09,1,"1",1
16732,992,4354423.8,1,"1",1
16751,993,3142853.93,0,"0",0
16745,993,1361787.62,0,"0",0
16767,994,4842590.78,0,"0",0
16762,994,2671775.13,1,"1",0.998
16763,994,1207472.25,1,"1",0.998
16768,994,2485479.07,0,"0",0
16776,994,2467210.12,1,"1",0.998
16772,994,518123.86,0,"0",0
16775,994,3456878.99,0,"0",0
16757,994,200548.18,0,"0",0
16778,994,2725559.47,0,"0",0
16796,995,54434.33,1,"0",0.324
16788,995,773257.5,0,"0",0
16794,995,4445102.92,0,"0",0
16797,995,4049706.68,0,"0",0
16820,996,1966240.51,1,"1",1
16807,996,3096582.33,0,"0",0.002
16830,997,2138659.8,0,"0",0.002
16826,997,3191391.05,1,"1",0.998
16824,997,4456187.11,0,"0",0
16828,997,1631716.84,1,"1",0.998
16827,997,3958072.57,1,"1",0.998
16847,998,1888851.69,1,"1",1
16835,998,4202032.62,1,"1",1
16872,999,2388575.79,0,"0",0
16873,999,2236966.63,0,"0",0
16864,999,3790721.44,0,"0",0
16871,999,1659781.11,0,"0",0
16869,999,4688876.04,1,"1",0.998
16877,999,3166129.57,1,"1",1
16865,999,1324818.99,0,"0",0
16870,999,2797864.69,1,"1",1
16888,1001,2165585.49,0,"0",0.004
16884,1001,2846510.67,0,"0",0
16907,1002,2091259.03,1,"1",1
16909,1002,1498007.19,1,"1",1
16924,1003,502324.64,0,"0",0
16923,1003,4641524.98,1,"1",1
16930,1003,3453108.82,1,"1",1
16933,1003,2632550.33,1,"1",0.998
16936,1003,4991871.25,0,"0",0.108
16928,1003,1596839.4,0,"0",0.004
16964,1004,3958293.81,0,"0",0
16951,1004,4069100.93,0,"0",0
16976,1005,3057676.42,0,"0",0.002
16974,1005,941375.54,1,"1",1
16975,1005,3982272.65,0,"0",0
17009,1006,4490512.44,1,"1",0.998
17005,1006,4855064.67,0,"0",0.002
17006,1006,4597461.46,0,"0",0
17003,1006,4037686.9,1,"1",1
17018,1007,3185157.49,0,"0",0
17013,1007,3448019.44,0,"0",0
17030,1007,2877745.57,1,"1",1
17017,1007,654506.03,0,"0",0
17029,1007,2635118.32,1,"1",1
17050,1008,2519359.78,1,"1",0.998
17040,1008,4680900.98,1,"1",1
17051,1009,509764.73,1,"1",1
17075,1010,3878051.26,1,"1",1
17078,1010,1867789.8,0,"0",0
17073,1010,1650252.49,1,"1",1
17082,1011,4230542.81,1,"1",0.998
17093,1011,732506.67,0,"0",0.006
17101,1011,1740629.03,0,"0",0
17118,1013,2932933.54,0,"0",0
17108,1013,3950885.63,0,"0",0.002
17142,1014,2940775.6,1,"1",0.998
17145,1014,1865647,0,"0",0.004
17137,1014,440764.98,0,"0",0
17135,1014,403850.26,0,"0",0.014
17132,1014,3363911.45,1,"1",1
17146,1015,4769174.98,1,"1",1
17160,1015,3361843.22,0,"0",0
17165,1015,2998575.34,1,"1",1
17147,1015,1745850.81,1,"1",1
17161,1015,759476.8,0,"0",0.006
17173,1016,2591415.61,0,"0",0
17174,1016,4746728.13,0,"0",0
17168,1016,3574053.19,0,"0",0
17202,1017,852904.09,1,"1",1
17196,1017,3036559.24,0,"0",0
17188,1017,818493.72,1,"1",1
17204,1017,3404385,0,"0",0.002
17190,1017,4157919.93,0,"0",0
17183,1017,36200.42,1,"1",0.996
17189,1017,355345.5,1,"1",1
17199,1017,3616114.7,1,"1",0.998
17218,1018,492103.66,0,"0",0
17211,1018,3842937.32,1,"1",1
17248,1019,4233144.01,1,"1",1
17240,1019,1068949.03,0,"0",0
17247,1019,2052860.24,1,"1",1
17249,1019,602643.99,0,"0",0
17233,1019,3169322.22,1,"1",1
17237,1019,3805127.52,1,"1",1
17243,1019,1428749.69,1,"1",0.998
17245,1019,3490045.13,0,"0",0
17242,1019,2963083.38,1,"1",1
17241,1019,1739250.02,1,"1",1
17244,1019,1417563.23,0,"0",0
17272,1021,1691349.53,0,"0",0.004
17284,1022,1419986.04,1,"1",1
17285,1022,3818887.1,1,"1",1
17281,1022,3084377.88,1,"1",0.998
17295,1022,3544597.1,0,"0",0
17283,1022,4991113.93,0,"0",0
17309,1023,3330427.91,1,"1",1
17312,1023,255772.59,1,"1",0.996
17310,1023,1711012.31,0,"0",0
17304,1023,2068938.79,1,"1",0.998
17329,1024,2686484.78,0,"0",0
17316,1024,2698638.34,0,"0",0
17331,1024,320678.99,0,"0",0
17332,1024,3270787.49,1,"1",1
17317,1024,2462625.33,1,"1",1
17323,1024,4481044.16,1,"1",1
17352,1026,3380225.58,0,"0",0.004
17349,1026,1763290.48,0,"0",0
17360,1026,3696282.83,0,"0",0.002
17344,1026,3075605.5,1,"1",1
17364,1027,4730688.3,1,"1",0.998
17377,1027,4705703.04,1,"1",1
17380,1027,3432995.51,0,"0",0
17392,1028,4288875.41,0,"0",0
17389,1028,845651.82,0,"0",0
17402,1028,166097.7,0,"0",0.042
17401,1028,2633190.66,1,"1",1
17383,1028,2198796.36,0,"0",0
17427,1029,3147691.82,0,"0",0
17424,1029,207981.66,0,"0",0
17414,1029,620589.21,0,"0",0
17412,1029,1617952.95,0,"0",0
17415,1029,247404.32,0,"0",0.002
17432,1029,3094535.77,0,"0",0
17419,1029,267334.2,1,"1",1
17455,1030,39650.58,1,"1",0.996
17446,1030,1886550.85,0,"0",0
17444,1030,261694.65,0,"0",0
17465,1031,3023729.04,0,"0",0
17462,1031,4798172.77,0,"0",0.006
17472,1031,4929854.24,0,"0",0.006
17486,1032,4435390.02,1,"1",1
17481,1032,1952294.93,0,"0",0
17503,1033,1054322.16,1,"1",1
17522,1033,4538880.28,0,"0",0
17513,1033,584774.8,0,"0",0
17515,1033,673402.15,1,"1",0.998
17502,1033,1697609.09,1,"1",1
17510,1033,1902334.43,0,"0",0.002
17507,1033,710520.19,1,"1",1
17509,1033,2589470.52,1,"1",0.998
17501,1033,2945017.59,0,"0",0
17541,1035,384559.86,1,"1",1
17538,1035,3846641.18,0,"0",0
17525,1035,1156376.89,1,"1",1
17529,1035,3318482.56,0,"0",0
17542,1036,1228708.08,1,"1",0.998
17551,1036,4608587.86,0,"0",0
17554,1036,577688.17,1,"1",1
17544,1036,3683148.26,0,"0",0
17556,1036,4481119.05,0,"0",0
17567,1037,1469702.54,0,"0",0
17562,1037,2234983.53,0,"0",0.002
17568,1037,562240.97,1,"1",1
17565,1037,2235536,0,"0",0
17578,1037,2265731.19,1,"1",0.998
17596,1038,1532595.15,1,"1",1
17606,1038,3543421.83,1,"1",0.998
17589,1038,1908314.55,0,"0",0
17598,1038,1082983.45,1,"1",1
17587,1038,3020862.5,0,"0",0.002
17608,1039,3648977.42,0,"0",0
17616,1039,472522.82,1,"1",1
17614,1039,4733341,0,"0",0
17623,1039,4163886.01,0,"0",0
17634,1041,895775.76,0,"0",0
17627,1041,3583767.49,1,"1",1
17647,1042,4757891.27,1,"1",1
17640,1042,697703.6,1,"1",1
17645,1042,1519934.55,1,"1",0.998
17639,1042,937220.48,1,"1",1
17651,1042,455126.27,1,"1",1
17660,1043,3230198.03,0,"0",0
17666,1043,2641568.5,1,"1",1
17653,1043,997681.21,0,"0",0.002
17661,1043,581404.72,1,"1",0.996
17682,1045,2188981.99,0,"0",0
17685,1045,61489.87,1,"1",0.53
17673,1045,3011046.9,1,"1",1
17677,1045,4682381.11,1,"1",0.996
17704,1046,256637.89,0,"0",0
17708,1046,3949565.57,0,"0",0
17707,1046,3196759.04,1,"1",1
17689,1046,1105826.05,0,"0",0
17706,1046,1412139.11,0,"0",0
17728,1047,1518276.8,1,"1",1
17717,1047,1071447.8,0,"0",0
17726,1047,1390574.36,0,"0",0
17729,1047,4026924.77,1,"1",1
17739,1048,929762.91,1,"1",1
17751,1048,4823775.13,1,"1",0.998
17738,1048,3735131.99,0,"0",0
17778,1049,3876531.33,1,"1",0.998
17767,1049,4378766.4,0,"0",0.002
17768,1049,825950.57,1,"1",1
17765,1049,4055711,0,"0",0
17760,1049,4735090.86,1,"1",0.998
17797,1050,4527811.2,0,"0",0
17784,1050,4779864.57,1,"1",1
17781,1050,3352109.83,0,"0",0.002
17782,1050,849486.84,0,"0",0.002
17796,1050,2403750.93,0,"0",0
17794,1050,3672868.68,1,"1",0.998
17801,1051,1325377.46,1,"1",1
17818,1052,1136584.8,0,"0",0.002
17819,1052,1204382.72,0,"0",0.002
17830,1052,4028608.41,1,"1",1
17815,1052,61466.25,1,"1",1
17833,1053,1193283.15,0,"0",0
17839,1053,1412671.99,1,"1",1
17856,1054,884112.01,0,"0",0.004
17863,1054,3570943.07,0,"0",0.004
17860,1054,2163268.62,1,"1",1
17850,1054,2875122.83,0,"0",0
17865,1054,2683959.52,0,"0",0
17852,1054,3556960.75,1,"1",1
17869,1055,1109710.08,1,"1",0.998
17876,1055,4200214.5,0,"0",0.002
17866,1055,1206244.77,1,"1",1
17880,1056,282822.99,1,"1",1
17892,1056,443667.79,1,"1",1
17891,1056,1011843.34,0,"0",0
17894,1056,1537306.35,1,"1",1
17882,1056,3765599.07,1,"1",1
17908,1060,4122234.76,0,"0",0.004
17905,1060,277642.17,1,"1",1
17902,1060,2339950.36,0,"0",0.002
17937,1061,1196011.37,0,"0",0
17926,1061,14757.7,1,"1",0.902
17930,1061,3665316.12,1,"1",1
17946,1062,3553164.65,0,"0",0
17970,1064,3699585.27,0,"0",0
17974,1064,319290.66,0,"0",0
17971,1064,2251312.46,0,"0",0
17967,1064,1890045.53,0,"0",0
17978,1065,2008644.54,1,"1",1
17992,1065,2950336.72,0,"0",0
17987,1065,2586970.63,0,"0",0
17985,1065,2943371.45,0,"0",0.002
18011,1066,2993610.41,0,"0",0
18018,1066,2801980.38,0,"0",0
18015,1066,1619791.11,1,"1",1
18009,1066,1129744.99,1,"1",1
18020,1067,3408395.85,1,"1",1
18025,1067,4804018.27,0,"0",0
18030,1067,3042884.54,0,"0",0
18056,1068,3950914.45,0,"0",0
18053,1068,932597.32,1,"1",1
18040,1068,1924603.75,1,"1",0.998
18059,1068,2652498.5,1,"1",1
18071,1069,2603386.83,0,"0",0
18082,1069,4840561.89,1,"1",1
18077,1069,670400.24,0,"0",0
18067,1069,4271241.35,0,"0",0
18088,1070,910237.84,0,"0",0
18098,1070,1894459.09,1,"1",1
18097,1070,1397201.9,1,"1",1
18092,1070,93923.14,1,"1",0.996
18093,1070,619237.33,1,"1",1
18087,1070,1353615.85,0,"0",0
18086,1070,4340374.55,0,"0",0
18090,1070,407936.31,0,"0",0
18120,1071,4407814.03,0,"0",0
18116,1071,4825177.13,0,"0",0
18109,1071,1626535.59,1,"1",0.998
18102,1071,1860231.32,0,"0",0
18122,1072,219075.55,0,"0",0
18132,1072,3465627.13,1,"1",1
18145,1073,1348549.3,1,"1",1
18155,1073,4669358.85,0,"0",0.002
18165,1074,401733.89,1,"1",1
18173,1074,3011887.85,1,"1",0.998
18174,1074,3740973.88,0,"0",0.004
18177,1075,306914.15,1,"1",0.998
18175,1075,764769.74,0,"0",0
18183,1075,2165807.99,0,"0",0
18205,1077,2631387.54,0,"0",0
18190,1077,155266.45,0,"0",0.002
18195,1077,3653785.32,1,"1",1
18222,1078,144978.22,0,"0",0.038
18221,1078,4246229.75,1,"1",1
18218,1078,4395271.71,1,"1",1
18210,1078,4774648.11,0,"0",0.006
18215,1078,1457153.71,0,"0",0
18214,1078,3865091.24,0,"0",0
18225,1079,3770931.17,0,"0",0
18230,1079,3964454.68,0,"0",0
18228,1079,1421473.42,1,"1",1
18239,1079,1096306.8,0,"0",0
18236,1079,3635550.46,0,"0",0
18232,1079,2127940.82,0,"0",0
18246,1080,839772.34,1,"1",1
18251,1080,166935.98,1,"1",1
18244,1080,464371.74,0,"0",0
18240,1080,4428341.02,1,"1",0.998
18250,1080,4634289.41,0,"0",0
18241,1080,4972103.83,1,"1",0.996
18270,1081,4743142.44,1,"1",0.998
18276,1081,2168105.83,1,"1",1
18272,1081,1184790.12,1,"1",1
18258,1081,1440697.08,1,"1",1
18298,1082,3369223.55,0,"0",0.004
18286,1082,53811.58,1,"1",0.996
18290,1082,3506637.21,1,"1",0.998
18285,1082,655192.6,0,"0",0
18288,1082,4360328.21,1,"1",1
18304,1083,2800817.16,0,"0",0
18301,1083,1438668.57,0,"0",0
18323,1083,3351105.66,0,"0",0
18302,1083,1362477.64,0,"0",0
18334,1084,3246258.04,0,"0",0
18356,1085,3105530.19,0,"0",0
18350,1085,2606070.16,0,"0",0
18355,1085,1760657.63,0,"0",0
18353,1085,4167557.93,1,"1",1
18383,1086,160292.64,1,"1",0.996
18376,1086,3366044.26,0,"0",0
18384,1086,4662317.85,1,"1",1
18366,1086,2984717.39,1,"1",0.998
18392,1087,1264731.36,0,"0",0.006
18423,1088,836307.67,0,"0",0.004
18420,1088,952628.69,0,"0",0
18415,1088,1119069.89,0,"0",0.004
18419,1088,3654062.77,1,"1",0.998
18424,1088,4702285.43,0,"0",0.002
18411,1088,214374.56,0,"0",0
18412,1088,3471873.04,1,"1",1
18413,1088,2569555.6,1,"1",1
18444,1089,752828.87,1,"1",1
18432,1089,1668070.48,1,"1",0.998
18433,1089,3987227.91,0,"0",0
18446,1089,2793751.8,0,"0",0
18431,1089,3881368.6,0,"0",0
18442,1089,2322752.21,1,"1",0.998
18443,1089,1640391.04,0,"0",0
18460,1090,2481870.82,0,"0",0
18450,1090,1216418.52,0,"0",0
18465,1090,708904.9,1,"1",0.998
18474,1090,37082.13,1,"1",1
18457,1090,4826892.01,1,"1",0.996
18472,1090,1478294.96,0,"0",0.002
18481,1091,5242.42,1,"1",0.948
18478,1091,1470490.16,0,"0",0.002
18480,1091,3397907.39,0,"0",0.002
18488,1091,2830657.98,0,"0",0
18498,1091,733983.97,0,"0",0
18508,1092,4181094.45,0,"0",0
18521,1092,90927.71,1,"1",0.818
18527,1093,1312411.32,1,"1",0.998
18540,1093,842978.89,0,"0",0.002
18533,1093,2372816.41,0,"0",0
18525,1093,2202431.29,0,"0",0
18531,1093,656202.22,1,"1",0.998
18538,1093,2789819.58,0,"0",0
18553,1094,90899.35,1,"0",0.182
18557,1094,3543169.88,0,"0",0.002
18550,1094,1190750.01,0,"0",0
18549,1094,3424570.15,0,"0",0
18544,1094,4100593.46,1,"1",1
18578,1095,710145.13,1,"1",1
18563,1095,2470967.52,0,"0",0.002
18565,1095,779147.24,0,"0",0
18561,1095,4827783.57,1,"1",1
18573,1095,1800539.04,0,"0",0.002
18570,1095,1622198.41,0,"0",0.002
18575,1095,1536865.89,0,"0",0
18574,1095,999522.59,0,"0",0
18564,1095,2831209.58,0,"0",0
18558,1095,643176.04,0,"0",0
18598,1096,1648837.46,0,"0",0
18592,1096,2966880.8,0,"0",0
18587,1096,4889636.35,0,"0",0.012
18594,1096,3013465.96,0,"0",0
18620,1097,90303.25,0,"0",0
18624,1098,3590992.79,0,"0",0
18625,1098,3746361.89,1,"1",0.998
18637,1098,4982549.69,0,"0",0.006
18635,1098,2210974.15,0,"0",0
18638,1098,2980562.92,0,"0",0
18633,1098,3285342.9,0,"0",0
18653,1099,4466449.79,0,"0",0
18658,1099,2914566.48,1,"1",0.998
18669,1100,3637347.76,0,"0",0
18690,1101,717077.45,0,"0",0
18698,1101,3055348.9,1,"1",1
18684,1101,3767427.88,0,"0",0
18701,1101,2611817.73,1,"1",1
18700,1101,4427260.89,0,"0",0
18711,1103,4125421.33,1,"1",1
18706,1103,3125183.77,0,"0",0
18714,1103,2574841.82,1,"1",1
18728,1105,534632.13,0,"0",0
18725,1105,3814769.46,0,"0",0.002
18753,1106,2271213.48,1,"1",1
18750,1106,30361.65,1,"1",1
18770,1107,2978194.02,0,"0",0
18766,1107,3628594.65,0,"0",0
18772,1107,3677701.96,0,"0",0
18763,1107,4815709.78,1,"1",1
18765,1107,3127294.74,0,"0",0
18757,1107,3881074.02,1,"1",1
18778,1108,183546.63,0,"0",0
18808,1109,4108550.34,1,"1",1
18790,1109,1418418.28,0,"0",0.006
18795,1109,2323381.96,0,"0",0
18793,1109,4643266.31,1,"1",1
18823,1110,4687330.98,0,"0",0
18820,1110,3355064.97,0,"0",0
18815,1110,389120.64,1,"1",1
18814,1110,2504046.77,1,"1",1
18813,1110,1737478.98,0,"0",0.002
18850,1111,4915202.2,0,"0",0
18832,1111,2420602.17,0,"0",0
18856,1111,586368.3,0,"0",0
18841,1111,117247.43,1,"1",0.996
18836,1111,4563500.08,0,"0",0
18843,1111,3439504.26,1,"1",1
18861,1111,939868.22,0,"0",0
18845,1111,3304835.16,0,"0",0
18876,1112,1069847.48,0,"0",0
18902,1113,2534271.02,0,"0",0
18897,1113,4732266.81,0,"0",0
18901,1113,1278959.42,1,"1",1
18890,1113,4740917.57,1,"1",0.998
18893,1113,3107426.97,1,"1",1
18922,1115,982006.48,1,"1",1
18934,1115,3752924.25,1,"1",0.998
18921,1115,1384716.25,0,"0",0
18948,1116,236603.7,0,"0",0
18938,1116,202243.6,0,"0",0.082
18935,1116,4287977.25,0,"0",0
18940,1116,2282424.38,0,"0",0
18972,1117,457933.63,1,"1",1
18978,1117,4369354.66,1,"1",1
18960,1117,127583.82,0,"0",0.002
18964,1117,4672683.1,0,"0",0
18958,1117,1816551.39,1,"1",1
18982,1118,4425302.2,0,"0",0.002
18998,1118,569383.79,1,"1",1
18985,1118,4506780.15,0,"0",0.006
18993,1118,4526124.37,0,"0",0
18990,1118,2978557.48,0,"0",0
18991,1118,3973787.47,1,"1",1
19014,1119,2027835.65,1,"1",1
19017,1119,3529534.25,1,"1",0.998
19001,1119,806469.75,0,"0",0
19050,1124,194658.74,1,"1",1
